text,label,Preprocessed
"As we set out in our climate change report, Rio Tinto is determined to be part of the solution to climate change, supplying essential materials for the energy transition and reducing our direct greenhouse gas (GHG) emissions.",1,"['set', 'climate', 'change', 'report', 'rio', 'tinto', 'determined', 'part', 'solution', 'climate', 'change', 'supplying', 'essential', 'material', 'energy', 'transition', 'reducing', 'direct', 'greenhouse', 'gas', 'ghg', 'emission']"
"The LNG plant has produced according to plan in 2015, with high production efficiency, improved HSE results and enhanced cost efficiency.",0,"['lng', 'plant', 'produced', 'according', 'plan', '2015', 'high', 'production', 'efficiency', 'improved', 'hse', 'result', 'enhanced', 'cost', 'efficiency']"
All EDF group business lines are working to cut the carbon impact of the refrigerating fluids they use.,1,"['edf', 'group', 'business', 'line', 'working', 'cut', 'carbon', 'impact', 'refrigerating', 'fluid', 'use']"
"In 2019, the use of renewable fuels in our fleet saved almost 80,000 tonnes of carbon, which is an important milestone as we continue to work with our suppliers to explore the greater of renewable fuels.",1,"['2019', 'use', 'renewable', 'fuel', 'fleet', 'saved', 'almost', '80,000', 'tonne', 'carbon', 'important', 'milestone', 'continue', 'work', 'supplier', 'explore', 'greater', 'renewable', 'fuel']"
"And so certainly, we have a lot of cost savings lined up for this year and we're certainly in our line-haul initiative ahead of plan year-to-date, and we expect to see further improvement as the year progresses.",0,"['certainly', 'lot', 'cost', 'saving', 'lined', 'year', 'certainly', 'line-haul', 'initiative', 'ahead', 'plan', 'year-to-date', 'expect', 'see', 'improvement', 'year', 'progress']"
"In conjunction with the new order, we also reshaped our Airbus order book, which includes converting our order for 25 Airbus A320neo aircraft to the A321neo and adjusting our delivery schedule.",0,"['conjunction', 'new', 'order', 'also', 'reshaped', 'airbus', 'order', 'book', 'includes', 'converting', 'order', '25', 'airbus', 'a320neo', 'aircraft', 'a321neo', 'adjusting', 'delivery', 'schedule']"
"Our partnership with charity Pure Leapfrog completed nine projects in 2019 including the installation of solar panels and high-efficiency lighting, peatland restoration and renewable energy.",1,"['partnership', 'charity', 'pure', 'leapfrog', 'completed', 'nine', 'project', '2019', 'including', 'installation', 'solar', 'panel', 'high-efficiency', 'lighting', 'peatland', 'restoration', 'renewable', 'energy']"
"So, in my view, we’re going through a classic turn where people are re-underwriting.",0,"['view', 'going', 'classic', 'turn', 'people', 're-underwriting']"
"The environment and social issues Operations should be conducted in a financially, environmentally and socially responsible manner.",1,"['environment', 'social', 'issue', 'operation', 'conducted', 'financially', 'environmentally', 'socially', 'responsible', 'manner']"
"Moreover, the Group will propose pricing methods that reflect the economic value of carbon fibers with aims of providing a stable cost that makes it easy for customers to procure them over the long-term.",0,"['moreover', 'group', 'propose', 'pricing', 'method', 'reflect', 'economic', 'value', 'carbon', 'fiber', 'aim', 'providing', 'stable', 'cost', 'make', 'easy', 'customer', 'procure', 'long-term']"
"Our pest & weed management practices allow to minimize use of pesticides, hence minimize impact of soil and groundwater.",1,"['pest', 'weed', 'management', 'practice', 'allow', 'minimize', 'use', 'pesticide', 'hence', 'minimize', 'impact', 'soil', 'groundwater']"
(COP21)(3) to contain the average increase in global tempera- ture below 2 °C compared with pre-industrial levels and to continue to limit this rise to 1.5 °C.,0,"['cop21', '3', 'contain', 'average', 'increase', 'global', 'tempera-', 'ture', '2', '°c', 'compared', 'pre-industrial', 'level', 'continue', 'limit', 'rise', '1.5', '°c']"
"In fact, I heard it 9 years ago when I took this job.",0,"['fact', 'heard', '9', 'year', 'ago', 'took', 'job']"
"For the COP21 climate agreement, Mexico presented its Intended National Determined Contribution (INDC), committing to unconditionally reduce 25% of its GHGs and short-lived climate pollutants emissions (below BAU) for the year 2030.",1,"['cop21', 'climate', 'agreement', 'mexico', 'presented', 'intended', 'national', 'determined', 'contribution', 'indc', 'committing', 'unconditionally', 'reduce', '25', 'ghgs', 'short-lived', 'climate', 'pollutant', 'emission', 'bau', 'year', '2030']"
The product adopted on the Audi A4 2.0 TFSI quattro in 2015 achieves the lightest TORSEN weight to date. “,0,"['product', 'adopted', 'audi', 'a4', '2.0', 'tfsi', 'quattro', '2015', 'achieves', 'lightest', 'torsen', 'weight', 'date']"
"The prior authorizations were also a smaller impact on the quarter and they do contribute to a little bit wider range for us in the guide here, just because we've seen some new policies just get issued.",0,"['prior', 'authorization', 'also', 'smaller', 'impact', 'quarter', 'contribute', 'little', 'bit', 'wider', 'range', 'u', 'guide', 'seen', 'new', 'policy', 'get', 'issued']"
"This year our Chief Executive Officer became Co-Chair of the Prince of Wales’s UK Corporate Leaders Group, whose members are providing business leadership for a resilient, climate-neutral economy.",0,"['year', 'chief', 'executive', 'officer', 'became', 'co-chair', 'prince', 'wale', 'uk', 'corporate', 'leader', 'group', 'whose', 'member', 'providing', 'business', 'leadership', 'resilient', 'climate-neutral', 'economy']"
"We look to get the direct cost consistently below 86% and work our way, over the next year, 1.5 years, closer to 85%.",0,"['look', 'get', 'direct', 'cost', 'consistently', '86', 'work', 'way', 'next', 'year', '1.5', 'year', 'closer', '85']"
"Including this quarter, I think 18% growth, no matter how you slice it, is outperforming the market organically by probably quite a wide margin.",0,"['including', 'quarter', 'think', '18', 'growth', 'matter', 'slice', 'outperforming', 'market', 'organically', 'probably', 'quite', 'wide', 'margin']"
"Analysed part of our portfolio's alignment to climate scenarios, as a step towards addressing the recommendations of the Task Force for Climate-related Financial Disclosures. •",1,"['analysed', 'part', 'portfolio', 'alignment', 'climate', 'scenario', 'step', 'towards', 'addressing', 'recommendation', 'task', 'force', 'climate-related', 'financial', 'disclosure']"
Influencing through engagement has worked particularly well in collaboration with other asset managers and asset owners as part of our involvement in Climate Action 100+.,1,"['influencing', 'engagement', 'worked', 'particularly', 'well', 'collaboration', 'asset', 'manager', 'asset', 'owner', 'part', 'involvement', 'climate', 'action', '100+']"
"The start of commercial operation of the Cabiúnas pipeline increased the export capacity of the natural gas produced in the Santos basin, and supported the ramp-up of oil production. •",0,"['start', 'commercial', 'operation', 'cabiúnas', 'pipeline', 'increased', 'export', 'capacity', 'natural', 'gas', 'produced', 'santos', 'basin', 'supported', 'ramp-up', 'oil', 'production']"
Worked with local schoolchildren to reforest 15 acres by planting ACP would improve the supply of natural gas to: •,1,"['worked', 'local', 'schoolchildren', 'reforest', '15', 'acre', 'planting', 'acp', 'would', 'improve', 'supply', 'natural', 'gas']"
"OzHarvest collects quality excess food from commercial outlets, converts it to nutritious meals, and delivers it to 600 charities, providing much-needed assistance across Australia.",1,"['ozharvest', 'collect', 'quality', 'excess', 'food', 'commercial', 'outlet', 'convert', 'nutritious', 'meal', 'delivers', '600', 'charity', 'providing', 'much-needed', 'assistance', 'across', 'australia']"
"(1) Paris goals refer to the global agreement to keep temperature rise well below 2°C above pre-industrial levels, and pursue efforts to limit the increase to 1.5°C.",0,"['1', 'paris', 'goal', 'refer', 'global', 'agreement', 'keep', 'temperature', 'rise', 'well', '2°c', 'pre-industrial', 'level', 'pursue', 'effort', 'limit', 'increase', '1.5°c']"
"With the support of children who have been made aware of the importance of the environment, we have delivered and planted more than 1 million trees in 19 communities in 26 states of the Mexican Republic.",1,"['support', 'child', 'made', 'aware', 'importance', 'environment', 'delivered', 'planted', '1', 'million', 'tree', '19', 'community', '26', 'state', 'mexican', 'republic']"
"And obviously, we've made a significant investment in our sales force -- direct-to-consumer sales force in 2018, and that's why we expect that to be our fastest-growing channel going into 2019.",0,"['obviously', 'made', 'significant', 'investment', 'sale', 'force', 'direct-to-consumer', 'sale', 'force', '2018', 'expect', 'fastest-growing', 'channel', 'going', '2019']"
We also made judgements about the size of misstatements that would be considered material.,0,"['also', 'made', 'judgement', 'size', 'misstatement', 'would', 'considered', 'material']"
"We don't have guidance out there at 175 basis points, but typically, we've seen that size adjustment has been fairly static for each 50 basis points.",0,"[""n't"", 'guidance', '175', 'basis', 'point', 'typically', 'seen', 'size', 'adjustment', 'fairly', 'static', '50', 'basis', 'point']"
"Work is on-going to assess options for developing the discoveries, including the construction of an onshore LNG plant jointly with the co-venturers in Block’s 1, 3 and 4.",0,"['work', 'on-going', 'ass', 'option', 'developing', 'discovery', 'including', 'construction', 'onshore', 'lng', 'plant', 'jointly', 'co-venturers', 'block', '1', '3', '4']"
"We did a similar thing with our one oil-based resin, which is polypropylene.",0,"['similar', 'thing', 'one', 'oil-based', 'resin', 'polypropylene']"
"So the rental rate on the 2 bedrooms as they're re-leased has not been as much as the rental rate on the short-term rental, and we're just going to have -- I've seen that over the years.",0,"['rental', 'rate', '2', 'bedroom', 're-leased', 'much', 'rental', 'rate', 'short-term', 'rental', 'going', 'seen', 'year']"
Further details on how we’re progressing our net-zero strategy is discussed in our Annual Report on pages 64-67.,0,"['detail', 'progressing', 'net-zero', 'strategy', 'discussed', 'annual', 'report', 'page', '64-67']"
"This year we identified and committed to implement energy efficiency projects across our portfolio that will lead to over 6,600 MWh of savings per annum.",1,"['year', 'identified', 'committed', 'implement', 'energy', 'efficiency', 'project', 'across', 'portfolio', 'lead', '6,600', 'mwh', 'saving', 'per', 'annum']"
"Net sales in the machined components segment totaled ¥140,033 million, up ¥26,460 million (23.3%) year on year.",0,"['net', 'sale', 'machined', 'component', 'segment', 'totaled', '¥140,033', 'million', '¥26,460', 'million', '23.3', 'year', 'year']"
"Renewables will play a major role in tackling global greenhouse gas emissions and mitigating climate change, the defining issue of our time.",0,"['renewables', 'play', 'major', 'role', 'tackling', 'global', 'greenhouse', 'gas', 'emission', 'mitigating', 'climate', 'change', 'defining', 'issue', 'time']"
"The guidelines were developed in accordance with the UAE sustainable development program and with local sustainable strategies (e.g. Integrated Energy Strategy for Dubai, Abu Dhabi’s “Vision 2030”, etc.).",0,"['guideline', 'developed', 'accordance', 'uae', 'sustainable', 'development', 'program', 'local', 'sustainable', 'strategy', 'e.g', 'integrated', 'energy', 'strategy', 'dubai', 'abu', 'dhabi', 'vision', '2030', 'etc']"
"• • • • • • Construction of more than 1,800 MW of onshore wind and over 2,800 MWdc of photovoltaic continues.",0,"['construction', '1,800', 'mw', 'onshore', 'wind', '2,800', 'mwdc', 'photovoltaic', 'continues']"
"The aim of the new contract is to improve the working environment for the cleaning staff, while also improving the cleaning standards in ATP and reducing the environmental impact.",1,"['aim', 'new', 'contract', 'improve', 'working', 'environment', 'cleaning', 'staff', 'also', 'improving', 'cleaning', 'standard', 'atp', 'reducing', 'environmental', 'impact']"
"Well, what's interesting, I was with Mike Lawrie from DXC yesterday.",0,"['well', 'interesting', 'mike', 'lawrie', 'dxc', 'yesterday']"
It's just they sit behind this priority in terms of safety and basically cost in a range for electric vehicles.,0,"['sit', 'behind', 'priority', 'term', 'safety', 'basically', 'cost', 'range', 'electric', 'vehicle']"
> In 2020 we developed a Product Sustainability Index (PSI) as part of our Product Environmental Stewardship strategy.,1,"['2020', 'developed', 'product', 'sustainability', 'index', 'psi', 'part', 'product', 'environmental', 'stewardship', 'strategy']"
"As a result of this performance, the Pecém TPP received the Ceará Industry Federation FIEC 2019 Award, in the large-scale industry Cleaner Production Recycling Projects category, for the project Highways Paved with Mineral Coal Ashes.",1,"['result', 'performance', 'pecém', 'tpp', 'received', 'ceará', 'industry', 'federation', 'fiec', '2019', 'award', 'large-scale', 'industry', 'cleaner', 'production', 'recycling', 'project', 'category', 'project', 'highway', 'paved', 'mineral', 'coal', 'ash']"
"We see people doing things, reacting to the environment in kind of appropriate ways.",0,"['see', 'people', 'thing', 'reacting', 'environment', 'kind', 'appropriate', 'way']"
"Our goal is to be probably 100, serving 110 stores or something like that.",0,"['goal', 'probably', '100', 'serving', '110', 'store', 'something', 'like']"
"However, there’s significant scope to move this solvency margin into higher returning long term investments as we build our direct investment capability.",0,"['however', 'significant', 'scope', 'move', 'solvency', 'margin', 'higher', 'returning', 'long', 'term', 'investment', 'build', 'direct', 'investment', 'capability']"
"Our growth in -- it was 9.4% into the M&A. When we bridged, we bridged to 3.7% with our run rate through Q3 and we said UroLift would add 3%. [",0,"['growth', '9.4', 'bridged', 'bridged', '3.7', 'run', 'rate', 'q3', 'said', 'urolift', 'would', 'add', '3']"
"E.SUN has remained committed to the values of integrity, honesty, and professionalism, and to the fulfillment of our corporate social responsibility while pursuing sustainability persistently.",1,"['e.sun', 'remained', 'committed', 'value', 'integrity', 'honesty', 'professionalism', 'fulfillment', 'corporate', 'social', 'responsibility', 'pursuing', 'sustainability', 'persistently']"
"But what we're trying to do is substantially offset those because, obviously, we'd like to, as we said in the first quarter, hold our overall cost reductions.",0,"['trying', 'substantially', 'offset', 'obviously', 'like', 'said', 'first', 'quarter', 'hold', 'overall', 'cost', 'reduction']"
"In Italy, Edison’s thermal installed base consists of CCGT power plants offering the most efficient technology with the lowest emissions.",1,"['italy', 'edison', 'thermal', 'installed', 'base', 'consists', 'ccgt', 'power', 'plant', 'offering', 'efficient', 'technology', 'lowest', 'emission']"
"Our goal is to generate attractive returns from a diversified portfolio of projects with long-term, predictable cash flows from proven technologies that reduce carbon emissions or increase resilience to climate change.",1,"['goal', 'generate', 'attractive', 'return', 'diversified', 'portfolio', 'project', 'long-term', 'predictable', 'cash', 'flow', 'proven', 'technology', 'reduce', 'carbon', 'emission', 'increase', 'resilience', 'climate', 'change']"
"It works together with eight local authorities and the Association for the Protection of German Forests (SDW) on this initiative, which makes a contribution to biodiversity and regional climate protection.",1,"['work', 'together', 'eight', 'local', 'authority', 'association', 'protection', 'german', 'forest', 'sdw', 'initiative', 'make', 'contribution', 'biodiversity', 'regional', 'climate', 'protection']"
But the big difference is much less impact on the earth.,0,"['big', 'difference', 'much', 'le', 'impact', 'earth']"
"As we move closer to our vision of an all-electric portfolio, we also are committed in the nearer term to improving the efficiency of vehicles that rely on the internal combustion engine.",0,"['move', 'closer', 'vision', 'all-electric', 'portfolio', 'also', 'committed', 'nearer', 'term', 'improving', 'efficiency', 'vehicle', 'rely', 'internal', 'combustion', 'engine']"
"We finished 2019 with 23 sites completely powered by renewable energy, including our Arlington, Texas, assembly plant that is completely powered by wind energy.",1,"['finished', '2019', '23', 'site', 'completely', 'powered', 'renewable', 'energy', 'including', 'arlington', 'texas', 'assembly', 'plant', 'completely', 'powered', 'wind', 'energy']"
"In the early 2000s, we began measuring our greenhouse gas emissions using the initial versions of what would eventually become the Bilan Carbone© carbon assessment tool.",0,"['early', '2000s', 'began', 'measuring', 'greenhouse', 'gas', 'emission', 'using', 'initial', 'version', 'would', 'eventually', 'become', 'bilan', 'carbone©', 'carbon', 'assessment', 'tool']"
"The Kosmos-led Integrated Project Team (‘‘IPT’’) successfully executed the initial 17 well development plan, which included nine producing wells that produced through subsea infrastructure to the ‘‘Kwame Nkrumah’’ FPSO, six water injection wells and two natural gas injection wells.",0,"['kosmos-led', 'integrated', 'project', 'team', 'ipt', 'successfully', 'executed', 'initial', '17', 'well', 'development', 'plan', 'included', 'nine', 'producing', 'well', 'produced', 'subsea', 'infrastructure', 'kwame', 'nkrumah', 'fpso', 'six', 'water', 'injection', 'well', 'two', 'natural', 'gas', 'injection', 'well']"
"This project is part of Working Woodlands, a program designed by Bluesource and The Nature Conservancy to protect and sustainably manage forested lands for the benefit of the environment and local communities.",1,"['project', 'part', 'working', 'woodland', 'program', 'designed', 'bluesource', 'nature', 'conservancy', 'protect', 'sustainably', 'manage', 'forested', 'land', 'benefit', 'environment', 'local', 'community']"
"And from this point forward, I mean, obviously, the rights offering gave us the opportunity to accelerate the deleveraging activities and the operating capabilities that we built inside the business will enable us to naturally delever.",0,"['point', 'forward', 'mean', 'obviously', 'right', 'offering', 'gave', 'u', 'opportunity', 'accelerate', 'deleveraging', 'activity', 'operating', 'capability', 'built', 'inside', 'business', 'enable', 'u', 'naturally', 'delever']"
"We make a conscious decision at that time how much of a response we want to have, and we think we managed this one appropriately, but we don't see ourselves as vulnerable to that type of discounting.",0,"['make', 'conscious', 'decision', 'time', 'much', 'response', 'want', 'think', 'managed', 'one', 'appropriately', ""n't"", 'see', 'vulnerable', 'type', 'discounting']"
The disaster relief reaffirms the Company's long-term commitment to being a good corporate citizen.,0,"['disaster', 'relief', 'reaffirms', 'company', 'long-term', 'commitment', 'good', 'corporate', 'citizen']"
"The EBIT margin guidance assumes that Colo- plast, in addition to achieving its growth target, will continue to deliver scale economies and efficiency improvements.",0,"['ebit', 'margin', 'guidance', 'assumes', 'colo-', 'plast', 'addition', 'achieving', 'growth', 'target', 'continue', 'deliver', 'scale', 'economy', 'efficiency', 'improvement']"
Allowances in relation to loans in stages 1 and 2 Price to Book Nordea’s stock market value relative to its book value of total equity.,0,"['allowance', 'relation', 'loan', 'stage', '1', '2', 'price', 'book', 'nordea', 'stock', 'market', 'value', 'relative', 'book', 'value', 'total', 'equity']"
"Such an external environment represents business opportunities for maintaining and expanding growth for Tokio Marine Group, which has an extensive business network in both developed and emerging countries.",0,"['external', 'environment', 'represents', 'business', 'opportunity', 'maintaining', 'expanding', 'growth', 'tokio', 'marine', 'group', 'extensive', 'business', 'network', 'developed', 'emerging', 'country']"
"We also integrated three production sites in the US and Mexico with recycled PET, and our objective is to continue to increase the use of recycled PET in our operations.",1,"['also', 'integrated', 'three', 'production', 'site', 'u', 'mexico', 'recycled', 'pet', 'objective', 'continue', 'increase', 'use', 'recycled', 'pet', 'operation']"
CONTINUOUS REDUCTION OF CO2 EMISSIONS SINCE 2000 Climate change is the challenge of the century.,0,"['continuous', 'reduction', 'co2', 'emission', 'since', '2000', 'climate', 'change', 'challenge', 'century']"
"Lastly, we have considered the impact of 2014 BASELINE 473 our climate change plan in our financial statements (see page 114).",0,"['lastly', 'considered', 'impact', '2014', 'baseline', '473', 'climate', 'change', 'plan', 'financial', 'statement', 'see', 'page', '114']"
"Orange’s technical infrastructure is vulnerable to damage caused by intentional or accidental damage, or natural disasters whose increasing frequency is caused by climate change.",0,"['orange', 'technical', 'infrastructure', 'vulnerable', 'damage', 'caused', 'intentional', 'accidental', 'damage', 'natural', 'disaster', 'whose', 'increasing', 'frequency', 'caused', 'climate', 'change']"
"But that should be in the $300 million potentially run rate, with a lot of that being OCO reduction.",0,"['300', 'million', 'potentially', 'run', 'rate', 'lot', 'oco', 'reduction']"
"In addition, HEPCO is working to shorten the duration of power outages to restore power as soon as possible in the event of an outage.",0,"['addition', 'hepco', 'working', 'shorten', 'duration', 'power', 'outage', 'restore', 'power', 'soon', 'possible', 'event', 'outage']"
"On a regional level, the increase in decen- tralized feed-in (primarily from renewables) has led to a shift in load flows.",0,"['regional', 'level', 'increase', 'decen-', 'tralized', 'feed-in', 'primarily', 'renewables', 'led', 'shift', 'load', 'flow']"
"This auction took place on 26 January 2021, with an award to Iberdrola of 300 MW of photovoltaic energy.",0,"['auction', 'took', 'place', '26', 'january', '2021', 'award', 'iberdrola', '300', 'mw', 'photovoltaic', 'energy']"
(SDGs) by promoting a recycling-oriented society through the provision of advanced materials and our technology-based recycling and environmental services business.,1,"['sdgs', 'promoting', 'recycling-oriented', 'society', 'provision', 'advanced', 'material', 'technology-based', 'recycling', 'environmental', 'service', 'business']"
"The Mont Belvieu ethane and propane price decreased by 28 per cent and 39 per cent, respectively, during FY2015 following increases in ethane and propane supply.",0,"['mont', 'belvieu', 'ethane', 'propane', 'price', 'decreased', '28', 'per', 'cent', '39', 'per', 'cent', 'respectively', 'fy2015', 'following', 'increase', 'ethane', 'propane', 'supply']"
"So first year was $300 million spend, and then $500 million and then $700 million.",0,"['first', 'year', '300', 'million', 'spend', '500', 'million', '700', 'million']"
(€165 million equivalent) loan to finance the construction of a high-efficiency combined-cycle gas turbine (CCGT) power plant near the city of Kirikkale in Turkey.,0,"['€165', 'million', 'equivalent', 'loan', 'finance', 'construction', 'high-efficiency', 'combined-cycle', 'gas', 'turbine', 'ccgt', 'power', 'plant', 'near', 'city', 'kirikkale', 'turkey']"
"Purified Ethylene Oxide is used in the production of detergents, thickeners, solvents, plastics, and various organic chemicals such as ethylene glycol, ethanolamines, simple and complex glycols, polyglycol ethers and other compounds.",0,"['purified', 'ethylene', 'oxide', 'used', 'production', 'detergent', 'thickener', 'solvent', 'plastic', 'various', 'organic', 'chemical', 'ethylene', 'glycol', 'ethanolamines', 'simple', 'complex', 'glycol', 'polyglycol', 'ether', 'compound']"
We -- Alan already mentioned the net fuel position that we were in.,0,"['alan', 'already', 'mentioned', 'net', 'fuel', 'position']"
"For all Gucci sites, the share of renewable electricity reached 92% in 2020.",1,"['gucci', 'site', 'share', 'renewable', 'electricity', 'reached', '92', '2020']"
"Electric supply Our electric supply strategy is to provide our customers with energy from plants using a diverse fuel mix to balance a stable, reliable and affordable supply of electricity with environmental stewardship.",1,"['electric', 'supply', 'electric', 'supply', 'strategy', 'provide', 'customer', 'energy', 'plant', 'using', 'diverse', 'fuel', 'mix', 'balance', 'stable', 'reliable', 'affordable', 'supply', 'electricity', 'environmental', 'stewardship']"
And then the release candidate phase is really just confirming that we've been consistent with the way we've made the vehicle.,0,"['release', 'candidate', 'phase', 'really', 'confirming', 'consistent', 'way', 'made', 'vehicle']"
Both the trend for collaborative innovation and the need for evidence of functionality and sustainability provide an opportunity for Corbion.,0,"['trend', 'collaborative', 'innovation', 'need', 'evidence', 'functionality', 'sustainability', 'provide', 'opportunity', 'corbion']"
"Wind resource for TRIG’s wind portfolio was slightly below budget for the year with below budget wind in January, May and November in GB and Ireland offset by a strong March across all regions and other smaller positive variances.",0,"['wind', 'resource', 'trig', 'wind', 'portfolio', 'slightly', 'budget', 'year', 'budget', 'wind', 'january', 'may', 'november', 'gb', 'ireland', 'offset', 'strong', 'march', 'across', 'region', 'smaller', 'positive', 'variance']"
"In 2016, we expanded the headquarters of Pull&Bear in Narón, which, together with the increase in our commercial area, produced a slight increase in energy consumption of 2% in absolute terms compared to the previous year.",0,"['2016', 'expanded', 'headquarters', 'pull', 'bear', 'narón', 'together', 'increase', 'commercial', 'area', 'produced', 'slight', 'increase', 'energy', 'consumption', '2', 'absolute', 'term', 'compared', 'previous', 'year']"
"I can say Quinn just, some of the stuffs that's coming on to give you a perspective.",0,"['say', 'quinn', 'stuff', 'coming', 'give', 'perspective']"
"After the Lorton Correctional Complex closed, the County purchased 2,440 acres including the correctional complex and performed a comprehensive adaptive reuse study to determine the best use of this prime location.",0,"['lorton', 'correctional', 'complex', 'closed', 'county', 'purchased', '2,440', 'acre', 'including', 'correctional', 'complex', 'performed', 'comprehensive', 'adaptive', 'reuse', 'study', 'determine', 'best', 'use', 'prime', 'location']"
"As I mentioned, the first cryo that we -- that is being built and should be ready and in service in the first quarter of 2013 was designed to handle 5.6 GPM.",0,"['mentioned', 'first', 'cryo', 'built', 'ready', 'service', 'first', 'quarter', '2013', 'designed', 'handle', '5.6', 'gpm']"
"To maximize the utilization of solar and similar renewable power sources in such instances, we take steps such as reducing power output from thermal power stations.",1,"['maximize', 'utilization', 'solar', 'similar', 'renewable', 'power', 'source', 'instance', 'take', 'step', 'reducing', 'power', 'output', 'thermal', 'power', 'station']"
It is the Group’s policy to comply with all environmental regulations applicable to it and to the work it carries out.,0,"['group', 'policy', 'comply', 'environmental', 'regulation', 'applicable', 'work', 'carry']"
And so there are a lot of stakeholders who have an interest in making sure that the states are going to be able to do clean capacity procurements and have that capacity recognized by RPM -- by PJM rather.,0,"['lot', 'stakeholder', 'interest', 'making', 'sure', 'state', 'going', 'able', 'clean', 'capacity', 'procurement', 'capacity', 'recognized', 'rpm', 'pjm', 'rather']"
Management team is performing the cost synergies beautifully and frankly is a bit of ahead of schedule.,0,"['management', 'team', 'performing', 'cost', 'synergy', 'beautifully', 'frankly', 'bit', 'ahead', 'schedule']"
This requires us to be fully informed in our long-term decisions that are anchored on enhancing the capabilities of our people and being mindful of our impact on the planet.,1,"['requires', 'u', 'fully', 'informed', 'long-term', 'decision', 'anchored', 'enhancing', 'capability', 'people', 'mindful', 'impact', 'planet']"
That's not the case on TV Everywhere ad sales and remember the loads are going to be the same and on all the Networks whether you're watching a show on Turner on demand on TV or on broadband.,0,"['case', 'tv', 'everywhere', 'ad', 'sale', 'remember', 'load', 'going', 'network', 'whether', 'watching', 'show', 'turner', 'demand', 'tv', 'broadband']"
Engagement targets We believe that engagement with the real economy is an integral component to support the limitation of global warming to 1.5°C.,1,"['engagement', 'target', 'believe', 'engagement', 'real', 'economy', 'integral', 'component', 'support', 'limitation', 'global', 'warming', '1.5°c']"
AP3 draws particular attention to the need for better infrastructure investment options.,0,"['ap3', 'draw', 'particular', 'attention', 'need', 'better', 'infrastructure', 'investment', 'option']"
"I think if you look historically and look and see what our incremental margins at the gross margin level are, they're ranging, depending on mix and market, those kind of things, somewhere between 25% and 30%.",0,"['think', 'look', 'historically', 'look', 'see', 'incremental', 'margin', 'gross', 'margin', 'level', 'ranging', 'depending', 'mix', 'market', 'kind', 'thing', 'somewhere', '25', '30']"
"Thanks all of you for joining us today, and we look forward to doing this again about 3 months from now.",0,"['thanks', 'joining', 'u', 'today', 'look', 'forward', '3', 'month']"
"We've gone in that direction in Indonesia, we probably started about 6 months later, so earlier in the year.",0,"['gone', 'direction', 'indonesia', 'probably', 'started', '6', 'month', 'later', 'earlier', 'year']"
"CN, Hutchison and the Port of Quebec signed a joint venture agreement in 2019 to work together to open a new, state-of-the-art container terminal that is set to become a cornerstone of this deep-water, year-round port.",0,"['cn', 'hutchison', 'port', 'quebec', 'signed', 'joint', 'venture', 'agreement', '2019', 'work', 'together', 'open', 'new', 'state-of-the-art', 'container', 'terminal', 'set', 'become', 'cornerstone', 'deep-water', 'year-round', 'port']"
Vehicle sector pathways for 1.5°C target setting have not yet been developed by SBTi.,0,"['vehicle', 'sector', 'pathway', '1.5°c', 'target', 'setting', 'yet', 'developed', 'sbti']"
Steaming coal sales volumes of 3.57 million tonnes were 12.8 per cent higher and reflected contract commitments to Stanwell.,0,"['steaming', 'coal', 'sale', 'volume', '3.57', 'million', 'tonne', '12.8', 'per', 'cent', 'higher', 'reflected', 'contract', 'commitment', 'stanwell']"
The Cosmo Energy Group’s refineries and plants use a vast amount of water (over 90% is seawater) mainly for cooling but also for cleaning and boiler feed water.,0,"['cosmo', 'energy', 'group', 'refinery', 'plant', 'use', 'vast', 'amount', 'water', '90', 'seawater', 'mainly', 'cooling', 'also', 'cleaning', 'boiler', 'feed', 'water']"
"In contrast, base load prices in February fell by €2.1/MWh compared with 2018 due to milder temperatures in 2019, thus reducing consumption (-6.5TWh vs. February 2018).",0,"['contrast', 'base', 'load', 'price', 'february', 'fell', '€2.1/mwh', 'compared', '2018', 'due', 'milder', 'temperature', '2019', 'thus', 'reducing', 'consumption', '-6.5twh', 'vs.', 'february', '2018']"
And the first stage of the discussion is establishing a recognition that nuclear is the lowest-cost and most reliable 0-carbon option for our customers.,0,"['first', 'stage', 'discussion', 'establishing', 'recognition', 'nuclear', 'lowest-cost', 'reliable', '0-carbon', 'option', 'customer']"
"To produce cement, lime- stone is heated up to approximately 1,450 degrees Celsius and then cooled down and ground together with sand and gypsum.",0,"['produce', 'cement', 'lime-', 'stone', 'heated', 'approximately', '1,450', 'degree', 'celsius', 'cooled', 'ground', 'together', 'sand', 'gypsum']"
A sustainable approach builds commitment Most of what we establish are newly-built premises or conversions.,0,"['sustainable', 'approach', 'build', 'commitment', 'establish', 'newly-built', 'premise', 'conversion']"
In some regions the implementation of stricter rules is hindered by insufficient availaibility of good fuel quality and low sulfur content.,0,"['region', 'implementation', 'stricter', 'rule', 'hindered', 'insufficient', 'availaibility', 'good', 'fuel', 'quality', 'low', 'sulfur', 'content']"
Within this context Galp has already secured 1 bcm per year for a 5 year period.,0,"['within', 'context', 'galp', 'already', 'secured', '1', 'bcm', 'per', 'year', '5', 'year', 'period']"
"Oil and chemicals, which carbon black would be part of, is another 43%.",0,"['oil', 'chemical', 'carbon', 'black', 'would', 'part', 'another', '43']"
