text,label,Preprocessed
"Not using cash flow to pay down debt, but the growth in EBITDA to naturally delever against the set nominal level of indebtedness and move back towards that 5x ratio.",0,"['using', 'cash', 'flow', 'pay', 'debt', 'growth', 'ebitda', 'naturally', 'delever', 'set', 'nominal', 'level', 'indebtedness', 'move', 'back', 'towards', '5x', 'ratio']"
"Having identified cogeneration system as a strategic product, Tokyo Gas is promoting adoption of the residential fuel cell system ENE- Steel) has decided to construct a gas-fueled thermal power plant in Moka City, Tochigi Prefecture near our facility.",0,"['identified', 'cogeneration', 'system', 'strategic', 'product', 'tokyo', 'gas', 'promoting', 'adoption', 'residential', 'fuel', 'cell', 'system', 'ene-', 'steel', 'decided', 'construct', 'gas-fueled', 'thermal', 'power', 'plant', 'moka', 'city', 'tochigi', 'prefecture', 'near', 'facility']"
Medwood Medwood provides support services to a network of primary care and family practices in New York City.,0,"['medwood', 'medwood', 'provides', 'support', 'service', 'network', 'primary', 'care', 'family', 'practice', 'new', 'york', 'city']"
But the decisions are being made based upon the road map of 600-gig and 800-gig availability.,0,"['decision', 'made', 'based', 'upon', 'road', 'map', '600-gig', '800-gig', 'availability']"
"The Lideriadi choir performed Leonard Bernstein's ""Chichester Psalms"", with the students of the Conservatory as orchestra, soloists and conductor.",0,"['lideriadi', 'choir', 'performed', 'leonard', 'bernstein', 'chichester', 'psalm', 'student', 'conservatory', 'orchestra', 'soloist', 'conductor']"
"Our sustainable agriculture program, Kellogg's Origins™, puts a emphasis on connecting growers with other agricultural experts to help improve soil health and nutrient efficiency, and on using practices that help support the environment and biodiversity.",1,"['sustainable', 'agriculture', 'program', 'kellogg', 'origins™', 'put', 'emphasis', 'connecting', 'grower', 'agricultural', 'expert', 'help', 'improve', 'soil', 'health', 'nutrient', 'efficiency', 'using', 'practice', 'help', 'support', 'environment', 'biodiversity']"
"Solvay’s sustainable solutions for the oil & gas, mining, energy generation and energy storage sectors offer our customers more energyefficient and environmentally-friendly products and services.",1,"['solvay', 'sustainable', 'solution', 'oil', 'gas', 'mining', 'energy', 'generation', 'energy', 'storage', 'sector', 'offer', 'customer', 'energyefficient', 'environmentally-friendly', 'product', 'service']"
"The renovation of the stormwater drai- nage system in Brazzaville (Congo) by Eiffage Infrastructures with fun- ding from the French Development Agency, includes a major social and environmental component.",1,"['renovation', 'stormwater', 'drai-', 'nage', 'system', 'brazzaville', 'congo', 'eiffage', 'infrastructure', 'fun-', 'ding', 'french', 'development', 'agency', 'includes', 'major', 'social', 'environmental', 'component']"
"Within the frame- work of these flights, the airline also cooperated with the WWF in the Netherlands, by developing its partnership concluded in 2007 to promote more sustainable aviation.",1,"['within', 'frame-', 'work', 'flight', 'airline', 'also', 'cooperated', 'wwf', 'netherlands', 'developing', 'partnership', 'concluded', '2007', 'promote', 'sustainable', 'aviation']"
"Yeah, as I mentioned, I think the smaller form factor products will be the majority of our revenue in 2019.",0,"['yeah', 'mentioned', 'think', 'smaller', 'form', 'factor', 'product', 'majority', 'revenue', '2019']"
"In late 2018, the division plans to start series production of a city bus with a fully electric drive system on the basis of the Mercedes-Benz Citaro.",0,"['late', '2018', 'division', 'plan', 'start', 'series', 'production', 'city', 'bus', 'fully', 'electric', 'drive', 'system', 'basis', 'mercedes-benz', 'citaro']"
It contains 100% renewable carbon and thus meets ISO standard 16128 on natural and organic cosmetics.,1,"['contains', '100', 'renewable', 'carbon', 'thus', 'meet', 'iso', 'standard', '16128', 'natural', 'organic', 'cosmetic']"
"We aim to become ""Taiwan Champion, Asia Leader""- a leading brand with the best governance, and the most trusted financial institution by customers and shareholders.",0,"['aim', 'become', 'taiwan', 'champion', 'asia', 'leader', 'leading', 'brand', 'best', 'governance', 'trusted', 'financial', 'institution', 'customer', 'shareholder']"
The Company remains focused on improving the energy and carbon efficiency of all its operations.,1,"['company', 'remains', 'focused', 'improving', 'energy', 'carbon', 'efficiency', 'operation']"
"I mean, we constantly look for ways that we can get superior returns through investment in organic growth, and we continue to want to grow the company organically.",0,"['mean', 'constantly', 'look', 'way', 'get', 'superior', 'return', 'investment', 'organic', 'growth', 'continue', 'want', 'grow', 'company', 'organically']"
We will use the revenue generated from approx- imately 400 glasses of this organic honey for further environmental projects in Rüdersdorf.,1,"['use', 'revenue', 'generated', 'approx-', 'imately', '400', 'glass', 'organic', 'honey', 'environmental', 'project', 'rüdersdorf']"
And that has been built in through the cost reductions that are showing the uplift in the gross margin.,0,"['built', 'cost', 'reduction', 'showing', 'uplift', 'gross', 'margin']"
"We are very encouraged and are following our out-of-territory and fiber-deeper strategy, meaning investing fiber back into our core business as well as expanding our footprint and overbuilding into new markets.",0,"['encouraged', 'following', 'out-of-territory', 'fiber-deeper', 'strategy', 'meaning', 'investing', 'fiber', 'back', 'core', 'business', 'well', 'expanding', 'footprint', 'overbuilding', 'new', 'market']"
"In Canada, the Canadian environmental regulator Environment and Climate Change Canada (»ECCC«) is conducting an investigation in connection with Diesel exhaust emissions.",0,"['canada', 'canadian', 'environmental', 'regulator', 'environment', 'climate', 'change', 'canada', 'eccc', 'conducting', 'investigation', 'connection', 'diesel', 'exhaust', 'emission']"
35% of the remuneration that is determined by the qualitative internal assessment of the Executive Board of Directors by the Remuneration Committee of the General and Supervisory Board is reserved.,0,"['35', 'remuneration', 'determined', 'qualitative', 'internal', 'assessment', 'executive', 'board', 'director', 'remuneration', 'committee', 'general', 'supervisory', 'board', 'reserved']"
The idea was to promote the creation of small scale urban green spaces:,1,"['idea', 'promote', 'creation', 'small', 'scale', 'urban', 'green', 'space']"
"In fact, it is one of the original sources of clean energy.",0,"['fact', 'one', 'original', 'source', 'clean', 'energy']"
This is evidence that much still remains to be done and that the entire Group must work towards reaching the targets set.,0,"['evidence', 'much', 'still', 'remains', 'done', 'entire', 'group', 'must', 'work', 'towards', 'reaching', 'target', 'set']"
"The essence of digital farming consists in aggregating and creating value from data, which is no longer sourced merely from farm equipment but is also generated using new services and algorithms and transformed into actionable intelligence.",0,"['essence', 'digital', 'farming', 'consists', 'aggregating', 'creating', 'value', 'data', 'longer', 'sourced', 'merely', 'farm', 'equipment', 'also', 'generated', 'using', 'new', 'service', 'algorithm', 'transformed', 'actionable', 'intelligence']"
US Early actions by the Biden Administration signal climate change as a top priority for the federal government over the next four years.,0,"['u', 'early', 'action', 'biden', 'administration', 'signal', 'climate', 'change', 'top', 'priority', 'federal', 'government', 'next', 'four', 'year']"
"In terms of additional investment in carbon fiber, that is something that we're looking at.",0,"['term', 'additional', 'investment', 'carbon', 'fiber', 'something', 'looking']"
Gray Oak Pipeline Project - a crude oil pipeline project connecting the Permian Basin and Eagle Ford to destinations in the Corpus Christi and Sweeny/Freeport markets.,0,"['gray', 'oak', 'pipeline', 'project', 'crude', 'oil', 'pipeline', 'project', 'connecting', 'permian', 'basin', 'eagle', 'ford', 'destination', 'corpus', 'christi', 'sweeny/freeport', 'market']"
"So it's lumpy, we're learning as we go back, but for the opportunity is really exciting.",0,"['lumpy', 'learning', 'go', 'back', 'opportunity', 'really', 'exciting']"
So we definitely have the data and we have production planners tweet on a very regular basis on a store-by-store basis to match the consumer demand in that particular location.,0,"['definitely', 'data', 'production', 'planner', 'tweet', 'regular', 'basis', 'store-by-store', 'basis', 'match', 'consumer', 'demand', 'particular', 'location']"
"As far as Doryx look, like we can't predict Europe, I can't predict when judges are going to rule.",0,"['far', 'doryx', 'look', 'like', 'ca', ""n't"", 'predict', 'europe', 'ca', ""n't"", 'predict', 'judge', 'going', 'rule']"
We continue to invest in maintaining and upgrading these assets while also pursuing consistent improvements in energy and resource efficiency.,1,"['continue', 'invest', 'maintaining', 'upgrading', 'asset', 'also', 'pursuing', 'consistent', 'improvement', 'energy', 'resource', 'efficiency']"
"MTN continued its e-waste programme across operating companies during the year, resulting in 31 tonnes of e-waste being recycled and diverted from landfills.",1,"['mtn', 'continued', 'e-waste', 'programme', 'across', 'operating', 'company', 'year', 'resulting', '31', 'tonne', 'e-waste', 'recycled', 'diverted', 'landfill']"
"Provisions for Environmental Rehabilitations (“PERs”) We have an obligation to reclaim our mining properties after the minerals have been mined from the site, and have estimated the costs necessary to comply with existing reclamation standards.",0,"['provision', 'environmental', 'rehabilitation', 'pers', 'obligation', 'reclaim', 'mining', 'property', 'mineral', 'mined', 'site', 'estimated', 'cost', 'necessary', 'comply', 'existing', 'reclamation', 'standard']"
"Operationally, we have implemented a number of initiatives to reduce our own carbon footprint by 1.7% in Southern Africa despite a headcount increase of 3.2% for the same period.",1,"['operationally', 'implemented', 'number', 'initiative', 'reduce', 'carbon', 'footprint', '1.7', 'southern', 'africa', 'despite', 'headcount', 'increase', '3.2', 'period']"
And we intend to be there and take care of the customer the way they change.,0,"['intend', 'take', 'care', 'customer', 'way', 'change']"
"Gas remains core to our strategy in both the UK and US, and we believe it will remain central to the energy mix in both countries for decades to come.",0,"['gas', 'remains', 'core', 'strategy', 'uk', 'u', 'believe', 'remain', 'central', 'energy', 'mix', 'country', 'decade', 'come']"
We are going to replace conventional illumination bulb (HPSV) through LED at our substation premises as energy conservation initiative.,1,"['going', 'replace', 'conventional', 'illumination', 'bulb', 'hpsv', 'led', 'substation', 'premise', 'energy', 'conservation', 'initiative']"
"In order to ensure and monitor compliance with this commitment, since 2004, Groupe Renault measures the environmental impact of its vehicles throughout their life-cycle, from the extraction of the raw materials needed for their manufacture until their end-of-life.",0,"['order', 'ensure', 'monitor', 'compliance', 'commitment', 'since', '2004', 'groupe', 'renault', 'measure', 'environmental', 'impact', 'vehicle', 'throughout', 'life-cycle', 'extraction', 'raw', 'material', 'needed', 'manufacture', 'end-of-life']"
(e) TSPL had entered into a long term Power Purchase Agreement (“PPA”) with Punjab State Power Corporation Limited (“PSPCL”) for supply of power.,0,"['e', 'tspl', 'entered', 'long', 'term', 'power', 'purchase', 'agreement', 'ppa', 'punjab', 'state', 'power', 'corporation', 'limited', 'pspcl', 'supply', 'power']"
"With increasing local electricity demand from cars, and potential for vehicles to both charge and discharge electricity onto the network, balancing demand, supply and power flows will become increasingly complex.",0,"['increasing', 'local', 'electricity', 'demand', 'car', 'potential', 'vehicle', 'charge', 'discharge', 'electricity', 'onto', 'network', 'balancing', 'demand', 'supply', 'power', 'flow', 'become', 'increasingly', 'complex']"
"But at this point, it's too early to say anything other than we are still committed to our $1.35 billion through 2021.",0,"['point', 'early', 'say', 'anything', 'still', 'committed', '1.35', 'billion', '2021']"
"Yes, the transportation reauthorization or SAFETEA-LU Bill that has been expired since September 2009.",0,"['yes', 'transportation', 'reauthorization', 'safetea-lu', 'bill', 'expired', 'since', 'september', '2009']"
"So it's only in back half as we continue our existing relationship with another organic milk provider in the first half of the year, and then begin to sort of build the Organic Valley business going forward from there.",0,"['back', 'half', 'continue', 'existing', 'relationship', 'another', 'organic', 'milk', 'provider', 'first', 'half', 'year', 'begin', 'sort', 'build', 'organic', 'valley', 'business', 'going', 'forward']"
"Halve our use of virgin plastic, by reducing our absolute use of plastic packaging by more than 100,000 tonnes and accelerating use of recycled plastic. •",1,"['halve', 'use', 'virgin', 'plastic', 'reducing', 'absolute', 'use', 'plastic', 'packaging', '100,000', 'tonne', 'accelerating', 'use', 'recycled', 'plastic']"
"At that time, we committed to bringing business to S&I countries and focused our business strategy to include a 10% lending volume target by 2020.",0,"['time', 'committed', 'bringing', 'business', 'country', 'focused', 'business', 'strategy', 'include', '10', 'lending', 'volume', 'target', '2020']"
"Since the beginning of this year, we said that we were going to reach the goal of 40% by the end of this year in terms of our domestic screen count recline.",0,"['since', 'beginning', 'year', 'said', 'going', 'reach', 'goal', '40', 'end', 'year', 'term', 'domestic', 'screen', 'count', 'recline']"
"We -- as we've said before, we only make the nonstandard 12-ounce cans in 2 locations, Mississippi and Texas.",0,"['said', 'make', 'nonstandard', '12-ounce', 'can', '2', 'location', 'mississippi', 'texas']"
"FINANCIAL STATEMENTS ADDITIONAL INFORMATION Capital expenditures Capital expenditures in 2020 totalled US$19.7 million, focused on sustaining capex, including the final construction of leaching pads and the implementation of the activated carbon process.",0,"['financial', 'statement', 'additional', 'information', 'capital', 'expenditure', 'capital', 'expenditure', '2020', 'totalled', 'u', '19.7', 'million', 'focused', 'sustaining', 'capex', 'including', 'final', 'construction', 'leaching', 'pad', 'implementation', 'activated', 'carbon', 'process']"
"The investment is underpinned by our long-term gas demand projection, and that's really the business case.",0,"['investment', 'underpinned', 'long-term', 'gas', 'demand', 'projection', 'really', 'business', 'case']"
"As a company that is reliant on natural resources for the vast majority of its raw materials, for J-Oil Mills these environmental issues are vitally important and have a considerable impact on our business.",0,"['company', 'reliant', 'natural', 'resource', 'vast', 'majority', 'raw', 'material', 'j-oil', 'mill', 'environmental', 'issue', 'vitally', 'important', 'considerable', 'impact', 'business']"
• Fugitive emissions of methane (CH4) (storage and transport of natural gas).,0,"['fugitive', 'emission', 'methane', 'ch4', 'storage', 'transport', 'natural', 'gas']"
But I think it's something that we can work through very much in the first quarter.,0,"['think', 'something', 'work', 'much', 'first', 'quarter']"
"By the end of 2018, it will go up by 50% to 120 million tons of coal.",0,"['end', '2018', 'go', '50', '120', 'million', 'ton', 'coal']"
The FY2019 Sustainability Report details APA’s approach to climate change governance;,0,"['fy2019', 'sustainability', 'report', 'detail', 'apa', 'approach', 'climate', 'change', 'governance']"
"Within operations, we focus on reducing energy use, flaring less gas and preventing spills and leaks.",1,"['within', 'operation', 'focus', 'reducing', 'energy', 'use', 'flaring', 'le', 'gas', 'preventing', 'spill', 'leak']"
"For these reasons, we consider climate change countermeasures to be a major component of sustainability management.",0,"['reason', 'consider', 'climate', 'change', 'countermeasure', 'major', 'component', 'sustainability', 'management']"
"The Sustainability Office works with the lines of business, Risk Management, and others, to develop, coordinate and maintain an enterprise-wide strategy that addresses our environmental and social responsibilities.",1,"['sustainability', 'office', 'work', 'line', 'business', 'risk', 'management', 'others', 'develop', 'coordinate', 'maintain', 'enterprise-wide', 'strategy', 'address', 'environmental', 'social', 'responsibility']"
" Scope 1 represents direct greenhouse gas emissions, including those associated with the consumption of natural gas and domestic fuel and injections of refrigerant fluids during site maintenance operations on airconditioning installations.",0,"['scope', '1', 'represents', 'direct', 'greenhouse', 'gas', 'emission', 'including', 'associated', 'consumption', 'natural', 'gas', 'domestic', 'fuel', 'injection', 'refrigerant', 'fluid', 'site', 'maintenance', 'operation', 'airconditioning', 'installation']"
British Airways plans to offset UK domestic flight carbon emissions from 2020. •,1,"['british', 'airway', 'plan', 'offset', 'uk', 'domestic', 'flight', 'carbon', 'emission', '2020']"
"The total gas sale is divided into natural gas, LNG, and biogas which have specific upstream and downstream emission factors.",0,"['total', 'gas', 'sale', 'divided', 'natural', 'gas', 'lng', 'biogas', 'specific', 'upstream', 'downstream', 'emission', 'factor']"
Direct impact This line of work focuses on reducing direct emissions from the BBVA Group itself and setting ambitious medium-term targets for renewable energy use and direct emission reduction.,1,"['direct', 'impact', 'line', 'work', 'focus', 'reducing', 'direct', 'emission', 'bbva', 'group', 'setting', 'ambitious', 'medium-term', 'target', 'renewable', 'energy', 'use', 'direct', 'emission', 'reduction']"
Construction is in progress and commercial operation is expected to occur by mid-2019.,0,"['construction', 'progress', 'commercial', 'operation', 'expected', 'occur', 'mid-2019']"
"In October 2018, EnBW published its first Green Financing Framework and issued its first green bond (Glossary, p. 153) with a volume of €500 million (p. 85 f.).",1,"['october', '2018', 'enbw', 'published', 'first', 'green', 'financing', 'framework', 'issued', 'first', 'green', 'bond', 'glossary', 'p.', '153', 'volume', '€500', 'million', 'p.', '85', 'f.']"
"So our variable costs are starting to come down as well, which is another positive sign for us.",0,"['variable', 'cost', 'starting', 'come', 'well', 'another', 'positive', 'sign', 'u']"
USA We have offtake rights via a lease to 100% of the capacity (2.5 mtpa) of the Kinder Morgan-operated Elba Island liquefaction plant in Georgia which consists of 10 MMLS units.,0,"['usa', 'offtake', 'right', 'via', 'lease', '100', 'capacity', '2.5', 'mtpa', 'kinder', 'morgan-operated', 'elba', 'island', 'liquefaction', 'plant', 'georgia', 'consists', '10', 'mmls', 'unit']"
"So we believe that our headcount reduction, certainly in the manufacturing footprint, are largely behind us.",0,"['believe', 'headcount', 'reduction', 'certainly', 'manufacturing', 'footprint', 'largely', 'behind', 'u']"
"With the Group's 2030 carbon emission reduction goal for our own operations met, the Board also considered the development of new internal carbon, energy and travel targets.",1,"['group', '2030', 'carbon', 'emission', 'reduction', 'goal', 'operation', 'met', 'board', 'also', 'considered', 'development', 'new', 'internal', 'carbon', 'energy', 'travel', 'target']"
"The UN PSI seeks to promote sustainable insurance, which is intended, among other goals, to contribute to environmental, social and economic sustainability.",1,"['un', 'psi', 'seek', 'promote', 'sustainable', 'insurance', 'intended', 'among', 'goal', 'contribute', 'environmental', 'social', 'economic', 'sustainability']"
"Volvo Construction Equipment operates one of its most energy intensive sites in Eskilstuna, Swe- den.",0,"['volvo', 'construction', 'equipment', 'operates', 'one', 'energy', 'intensive', 'site', 'eskilstuna', 'swe-', 'den']"
"All acquisitions are assessed according to stringent financial criteria, with the most important being that ROACE should move into the Group target range of 12–15 per cent in the medium-term.",0,"['acquisition', 'assessed', 'according', 'stringent', 'financial', 'criterion', 'important', 'roace', 'move', 'group', 'target', 'range', '12–15', 'per', 'cent', 'medium-term']"
"Throughout the year BlueScope maintained focus on conducting business in a sustainable way, with progress across our most material sustainability focus areas.",1,"['throughout', 'year', 'bluescope', 'maintained', 'focus', 'conducting', 'business', 'sustainable', 'way', 'progress', 'across', 'material', 'sustainability', 'focus', 'area']"
"And yes, it'd be really great if the whole industry would just go electric as soon as possible.",0,"['yes', 'really', 'great', 'whole', 'industry', 'would', 'go', 'electric', 'soon', 'possible']"
The Group recognises a liability in respect of its unsettled obligations to deliver emissions allowances under the EU Emission Trading Scheme (ETS).,0,"['group', 'recognises', 'liability', 'respect', 'unsettled', 'obligation', 'deliver', 'emission', 'allowance', 'eu', 'emission', 'trading', 'scheme', 'ets']"
"Profit Organisations sub-portfolio, driven for both BayernLB and DKB by the higher cash holdings at the Deutsche Bundesbank.",0,"['profit', 'organisation', 'sub-portfolio', 'driven', 'bayernlb', 'dkb', 'higher', 'cash', 'holding', 'deutsche', 'bundesbank']"
"18 Consolidated Scope 1, Scope 2 and selected Scope 3 GHG emissions (accounting for renewable electricity purchased in the UK) are for the environmental reporting year of 1 July – 30 June.",0,"['18', 'consolidated', 'scope', '1', 'scope', '2', 'selected', 'scope', '3', 'ghg', 'emission', 'accounting', 'renewable', 'electricity', 'purchased', 'uk', 'environmental', 'reporting', 'year', '1', 'july', '30', 'june']"
"The pipeline takes gas from Azerbaijan through Georgia to the Turkish border and has a capacity of 143mboe/d, with average throughput in 2017 of 125mboe/d.",0,"['pipeline', 'take', 'gas', 'azerbaijan', 'georgia', 'turkish', 'border', 'capacity', '143mboe/d', 'average', 'throughput', '2017', '125mboe/d']"
"We critically assessed both our industrial emission and agricultural emis- sion inventories, with the support of Plantar Carbon consulting firm.",0,"['critically', 'assessed', 'industrial', 'emission', 'agricultural', 'emis-', 'sion', 'inventory', 'support', 'plantar', 'carbon', 'consulting', 'firm']"
"We see, in 2014, being able to enable a push towards close to 70% of our homes for a 12-meg capability.",0,"['see', '2014', 'able', 'enable', 'push', 'towards', 'close', '70', 'home', '12-meg', 'capability']"
"Managing our social impacts is critical for keeping our projects on track and on budget, and meeting our commitment to creating benefits for local communities. •",0,"['managing', 'social', 'impact', 'critical', 'keeping', 'project', 'track', 'budget', 'meeting', 'commitment', 'creating', 'benefit', 'local', 'community']"
The business requires significant capital investment and a maintenance programme for water and used water networks and treatment facilities in order to comply with regulatory and environmental performance standards.,0,"['business', 'requires', 'significant', 'capital', 'investment', 'maintenance', 'programme', 'water', 'used', 'water', 'network', 'treatment', 'facility', 'order', 'comply', 'regulatory', 'environmental', 'performance', 'standard']"
It is far from user friendly and it's definitely something you will not be able to manage yourself as an end user.,0,"['far', 'user', 'friendly', 'definitely', 'something', 'able', 'manage', 'end', 'user']"
"We continue to think that over the long term, there will be opportunities to deploy that capital.",0,"['continue', 'think', 'long', 'term', 'opportunity', 'deploy', 'capital']"
"The team collaborates with BHP’s Functions and Asset teams, external partners and industry to develop practical climate change solutions, designed to preserve and unlock long-term value for BHP.",0,"['team', 'collaborates', 'bhp', 'function', 'asset', 'team', 'external', 'partner', 'industry', 'develop', 'practical', 'climate', 'change', 'solution', 'designed', 'preserve', 'unlock', 'long-term', 'value', 'bhp']"
"In addition to promoting energy saving in the production process, the group is focused on providing products that help reduce GHG emissions during use and that help prevent or mitigate damages caused by climate change.",1,"['addition', 'promoting', 'energy', 'saving', 'production', 'process', 'group', 'focused', 'providing', 'product', 'help', 'reduce', 'ghg', 'emission', 'use', 'help', 'prevent', 'mitigate', 'damage', 'caused', 'climate', 'change']"
"Obviously, it's without a doubt, the environment continues to improve, and that's all good.",0,"['obviously', 'without', 'doubt', 'environment', 'continues', 'improve', 'good']"
"But we intend, as Dennis indicated, to stay right -- get right back on the double-digit track, and that's what we are absolutely committed to.",0,"['intend', 'dennis', 'indicated', 'stay', 'right', 'get', 'right', 'back', 'double-digit', 'track', 'absolutely', 'committed']"
"Keep in mind, again, in Q2, there will continue to remain pressure on our gross margin as a result of having the incremental flagship cost that we didn't have last year in that quarter similar to Q1.",0,"['keep', 'mind', 'q2', 'continue', 'remain', 'pressure', 'gross', 'margin', 'result', 'incremental', 'flagship', 'cost', ""n't"", 'last', 'year', 'quarter', 'similar', 'q1']"
"Extending our fiber footprint in all regions, connecting more on-net buildings, I think that -- those investments will continue pace again in 2017.",0,"['extending', 'fiber', 'footprint', 'region', 'connecting', 'on-net', 'building', 'think', 'investment', 'continue', 'pace', '2017']"
This goal is aligned with the interests of the Energy division and its commitment to sustainability.,1,"['goal', 'aligned', 'interest', 'energy', 'division', 'commitment', 'sustainability']"
"We're ramping traffic slowly to make sure that we fully understand the environment, and make sure that everything is set up properly.",0,"['ramping', 'traffic', 'slowly', 'make', 'sure', 'fully', 'understand', 'environment', 'make', 'sure', 'everything', 'set', 'properly']"
"The Chairman of the Remuneration Committee discussed the draft Policy with the European Works Council, while the Chairman of the Supervisory Board discussed it with the Central Works Council in the Netherlands.",0,"['chairman', 'remuneration', 'committee', 'discussed', 'draft', 'policy', 'european', 'work', 'council', 'chairman', 'supervisory', 'board', 'discussed', 'central', 'work', 'council', 'netherlands']"
"To limit the negative effects of growth, VINCI Construction focuses its research and action on sustainable development involving construction of new road and rail infrastructure, development of public transport systems (especially underground), green transport (bicycle, bus, pedestrian, etc.)",1,"['limit', 'negative', 'effect', 'growth', 'vinci', 'construction', 'focus', 'research', 'action', 'sustainable', 'development', 'involving', 'construction', 'new', 'road', 'rail', 'infrastructure', 'development', 'public', 'transport', 'system', 'especially', 'underground', 'green', 'transport', 'bicycle', 'bus', 'pedestrian', 'etc']"
"If you look at our construction expenditures, what the biggest items, the next big item will be the aero derivates gas turbine in 2013.",0,"['look', 'construction', 'expenditure', 'biggest', 'item', 'next', 'big', 'item', 'aero', 'derivates', 'gas', 'turbine', '2013']"
"We are excited to play our part in supporting the UK government, along with our fellow partners and many others, to deliver a successful COP26 which encourages and inspires ambitious action to tackle climate change in this critical decade.",1,"['excited', 'play', 'part', 'supporting', 'uk', 'government', 'along', 'fellow', 'partner', 'many', 'others', 'deliver', 'successful', 'cop26', 'encourages', 'inspires', 'ambitious', 'action', 'tackle', 'climate', 'change', 'critical', 'decade']"
"But no matter what we do, we have to have a path forward that allows us to build great service lines that meet Detroit residents' needs, and we do expect to grow in that community.",0,"['matter', 'path', 'forward', 'allows', 'u', 'build', 'great', 'service', 'line', 'meet', 'detroit', 'resident', 'need', 'expect', 'grow', 'community']"
"Motorcycling was another source of inspiration for Pull&Bear, which sponsors the Grand Prix in Germany and the Aspar Team.",0,"['motorcycling', 'another', 'source', 'inspiration', 'pull', 'bear', 'sponsor', 'grand', 'prix', 'germany', 'aspar', 'team']"
Biomass power generation is the Power Plant is the first biomass power plant where ENEOS process of burning or gasifying biomass to generate is the main operator.,0,"['biomass', 'power', 'generation', 'power', 'plant', 'first', 'biomass', 'power', 'plant', 'eneos', 'process', 'burning', 'gasifying', 'biomass', 'generate', 'main', 'operator']"
"But at the same time, we are also working very hard to globalize our core brand portfolio.",0,"['time', 'also', 'working', 'hard', 'globalize', 'core', 'brand', 'portfolio']"
Now it's been coming down as we're finishing Tehachapi and a few other renewable projects we've got in the pipeline.,0,"['coming', 'finishing', 'tehachapi', 'renewable', 'project', 'got', 'pipeline']"
"For carbon business, where we would have opportunities, are carbon melt shop.",0,"['carbon', 'business', 'would', 'opportunity', 'carbon', 'melt', 'shop']"
"ATP has been part of Climate Action 100+ since the initiative started, and since then it has grown to 373 investors from all over the world and manages a total of USD 35 billion.",0,"['atp', 'part', 'climate', 'action', '100+', 'since', 'initiative', 'started', 'since', 'grown', '373', 'investor', 'world', 'manages', 'total', 'usd', '35', 'billion']"
The majority of the CapEx spend in the first half has primarily been in the area of adding new servers to add capacity into our existing PoPs.,0,"['majority', 'capex', 'spend', 'first', 'half', 'primarily', 'area', 'adding', 'new', 'server', 'add', 'capacity', 'existing', 'pop']"
So fuel savings on the fleet will be de minimis in the impact in earnings for us.,0,"['fuel', 'saving', 'fleet', 'de', 'minimis', 'impact', 'earnings', 'u']"
"Today it pull back, but with -- if crude moves up a little bit or with perhaps a different focus on the U.S. energy plan, that should bode well for our Aero business, in particular.",0,"['today', 'pull', 'back', 'crude', 'move', 'little', 'bit', 'perhaps', 'different', 'focus', 'u.s.', 'energy', 'plan', 'bode', 'well', 'aero', 'business', 'particular']"
"Renewable energy is purely domestic sourced and environment-friendly, and can be used continuously without being depleted.",0,"['renewable', 'energy', 'purely', 'domestic', 'sourced', 'environment-friendly', 'used', 'continuously', 'without', 'depleted']"
"• Reliance is developing sustainable biomaterials and polymers (such as nanocellulose, polyhydroxyalkanoate (PHA) and high-strength silk, among others), which can be produced on an algae platform using CO2.",1,"['reliance', 'developing', 'sustainable', 'biomaterials', 'polymer', 'nanocellulose', 'polyhydroxyalkanoate', 'pha', 'high-strength', 'silk', 'among', 'others', 'produced', 'algae', 'platform', 'using', 'co2']"
"This provided management with a basis for setting new energy-use tar- gets and defining operational and stra- tegic energy objectives”, explains Nicole von der Weiden, who is responsible for energy management at Brezelkönig/ Ditsch.",0,"['provided', 'management', 'basis', 'setting', 'new', 'energy-use', 'tar-', 'get', 'defining', 'operational', 'stra-', 'tegic', 'energy', 'objective', 'explains', 'nicole', 'von', 'der', 'weiden', 'responsible', 'energy', 'management', 'brezelkönig/', 'ditsch']"
Origin’s large and flexible gas supply portfolio will continue to meet the needs of major industrial and residential customers as well as support energy security through gas-fired generation.,0,"['origin', 'large', 'flexible', 'gas', 'supply', 'portfolio', 'continue', 'meet', 'need', 'major', 'industrial', 'residential', 'customer', 'well', 'support', 'energy', 'security', 'gas-fired', 'generation']"
"From a retail standpoint, we anticipated to continue to be strong in the second half.",0,"['retail', 'standpoint', 'anticipated', 'continue', 'strong', 'second', 'half']"
"I mean, the last piece of real estate at 1.5-acre that got sold a couple of months back, 1.5-acre for $20 million for a hotel to be built on it.",0,"['mean', 'last', 'piece', 'real', 'estate', '1.5-acre', 'got', 'sold', 'couple', 'month', 'back', '1.5-acre', '20', 'million', 'hotel', 'built']"
"The start of production of the fourth well in July 2014 saw the wells achieve their maximum production capacity of 120 thousand bbl/d of the first FPSO (floating production storage and offloading), “Cidade de São Paulo”.",0,"['start', 'production', 'fourth', 'well', 'july', '2014', 'saw', 'well', 'achieve', 'maximum', 'production', 'capacity', '120', 'thousand', 'bbl/d', 'first', 'fpso', 'floating', 'production', 'storage', 'offloading', 'cidade', 'de', 'são', 'paulo']"
